id,mass,energy
43,94.07840000000002,-85.93883036800435
5236,98.09188000000003,-76.85157648399945
5072,96.09408000000002,-90.74323304600512
3533,106.10504,-56.41965076499764
1247,84.09408000000002,-83.19725719200505
6534,96.09408000000002,-91.0526210460048
3470,97.09298000000003,-84.03309126500426
1074,95.07730000000002,-77.2166465870032
2083,86.09188000000002,-69.62962363000406
1604,94.07840000000002,-84.16521436800394
3483,92.06272000000001,-78.12980169000366
3532,85.09298000000003,-75.9009824110044
4912,96.09408000000002,-90.74902204600494
844,94.07840000000002,-83.9971863680039
6076,98.10976000000002,-96.93266472400592
1808,89.09198000000002,-74.09571523500472
5754,97.09298000000003,-84.00571026500438
476,92.06272000000001,-79.89900069000305
5877,98.10976000000002,-98.082257724006
3722,70.04604,-54.47135312800219
672,87.10866000000003,-82.56055908900544
5716,84.06172000000001,-68.47444466000343
1393,95.07730000000002,-79.06023858700337
5235,92.06272000000001,-77.92387369000335
1621,99.10866000000003,-90.17571994300488
536,84.07620000000001,-62.83380495200254
4336,85.09298000000003,-75.93599641100445
496,100.10756000000003,-83.41103116199884
1989,96.09408000000002,-91.68249204600488
5532,96.09408000000002,-90.79962904600508
5270,84.06172000000001,-69.86178866000319
6408,96.07620000000001,-71.71166480600186
2113,90.04704000000001,-71.12571101200228
2382,87.10866000000003,-82.24930708900501
3317,92.06272000000001,-78.36362969000311
594,87.07630000000002,-68.28374655700372
2228,87.07630000000002,-67.73795755700394
1190,98.10976000000002,-97.02562772400596
1643,88.06072000000002,-66.17584048399658
990,95.07730000000002,-79.09971058700376
5224,99.10866000000003,-90.21897694300516
173,98.09188000000003,-76.92483548400014
828,66.04704000000001,-56.23340230400299
4333,98.10976000000002,-97.250215724006
5699,87.07630000000002,-68.16311555700395
1329,85.09298000000003,-76.45871441100462
1699,94.07840000000002,-84.28367636800431
5165,98.10976000000002,-96.9868387240058
1760,84.07620000000001,-63.29079695200289
4149,80.04484000000001,-49.95829859600144
6242,97.09298000000003,-83.55373126500399
1110,97.09298000000003,-83.77629126500415
5757,84.07620000000001,-63.91508595200321
1616,88.09308000000001,-81.44697401600479
1275,99.10866000000003,-90.05313594300515
6266,97.09298000000003,-84.44246426500467
6309,98.10976000000002,-97.2402617240059
2354,81.06162000000002,-62.69392005500231
2346,94.07840000000002,-84.28806536800403
2468,89.09198000000002,-74.64532723500452
1399,85.09298000000003,-76.05511341100464
5367,72.06172000000001,-60.74146480600302
2020,96.09408000000002,-90.83754604600472
5110,99.10866000000003,-90.96092394300469
4939,96.09408000000002,-90.79279404600491
4873,88.09308000000001,-81.00472701600484
1552,88.09308000000001,-80.76540101600494
783,90.07640000000002,-72.66742916199473
3014,80.06272000000001,-70.07176983600311
650,86.09188000000002,-69.36053263000395
2386,87.10866000000003,-82.47812908900505
6582,85.09298000000003,-76.25075041100445
1937,84.06172000000001,-68.75831066000319
1213,96.09408000000002,-90.84082704600496
1574,70.04604,-55.4154501280027
3816,101.12434000000003,-96.47894762100624
6522,87.07630000000002,-67.85491055700368
267,98.10976000000002,-97.06246872400608
2295,94.07840000000002,-85.78296736800439
5208,87.10866000000003,-82.30187908900461
3757,88.06072000000002,-66.14496648399654
4215,85.06062000000001,-63.48753887900239
5075,57.06162000000001,-47.71030834700287
1197,96.09408000000002,-90.95353904600506
5781,95.07730000000002,-78.93504758700328
386,98.10976000000002,-97.17381472400577
2399,100.10756000000002,-83.24212316199919
2989,90.04704000000001,-70.77174801200272
3785,86.07740000000001,-74.97153933800382
1181,90.07640000000002,-73.10203216199443
3908,99.10866000000003,-90.85305594300462
5820,94.07840000000002,-85.94353336800395
4719,88.06072000000002,-67.61142948399538
947,86.07740000000001,-74.63251033800407
1557,99.10866000000003,-90.24872794300518
6272,97.09298000000003,-83.44171126500441
5034,96.07620000000001,-71.48621580600047
1141,84.06172000000001,-68.67500866000319
5434,73.06062000000001,-55.73723902500296
2364,97.09298000000003,-84.61507326500396
6049,98.10976000000002,-97.25545572400551
2853,85.09298000000003,-76.05194741100422
5592,95.07730000000002,-77.19244858700313
4943,75.07630000000002,-60.60120070300309
2615,86.07740000000001,-74.5907103380041
2318,88.10756000000002,-75.36029130800398
6529,98.10976000000002,-97.20216272400558
547,84.07620000000001,-63.06021795200286
1027,84.06172000000001,-69.3964646600034
3096,99.10866000000003,-90.21714094300478
1108,98.10976000000002,-97.1818847240056
6537,94.06052000000001,-65.88930712800175
4461,80.06272000000001,-70.09969483600344
6354,97.09298000000003,-84.46287126500465
1622,86.09188000000002,-69.42642963000344
114,98.10976000000002,-96.95353372400588
6527,97.09298000000003,-84.39464426500399
4096,95.07730000000002,-79.1543035870036
4345,98.09188000000003,-78.0145414840008
3170,85.09298000000003,-76.23254041100427
4422,100.10756000000003,-83.37074716199822
5594,86.09188000000002,-69.4827716300033
5461,87.07630000000002,-67.97951455700331
1995,99.10866000000003,-90.2250839430053
5289,84.06172000000001,-68.35874766000325
3903,88.10756000000002,-75.83077730800414
4287,96.07620000000003,-72.02242080600081
1476,86.04504000000001,-61.4301568059982
5087,95.07730000000002,-77.6172595870039
192,97.09298000000003,-83.94844926500446
4951,84.06172000000001,-68.70039266000367
5762,86.10976000000002,-89.31955687000573
3114,80.04484000000001,-53.00888759600093
6550,88.06072000000002,-67.413867483996
2012,98.09188000000003,-77.87568148399987
4134,94.07840000000002,-84.52542936800455
163,90.07640000000002,-72.9000891619944
5535,91.04594000000002,-66.0917232310021
1343,87.07630000000002,-67.9108915570032
6093,71.07730000000001,-62.36434787900362
6390,83.07730000000002,-69.82719273300336
6462,98.09188000000002,-77.85462248399926
5455,97.09298000000003,-83.50053426500472
1860,89.09198000000002,-74.59472523500426
2531,84.07620000000001,-62.66301795200252
2596,83.07730000000002,-69.94051873300305
4189,100.10756000000003,-83.39934116199947
5213,99.10866000000003,-90.2450459430047
6223,97.09298000000003,-84.06401326500418
6567,84.09408000000002,-82.91664219200447
3547,86.07740000000001,-75.04754133800452
350,85.09298000000003,-76.233098411004
2161,100.10756000000003,-83.36402016199827
673,83.04494000000001,-56.81722720100242
5249,95.07730000000002,-76.94309858700399
5147,84.09408000000002,-83.0289661920051
4275,60.061720000000015,-53.217309952003234
4495,87.07630000000002,-68.07695855700331
6328,80.03036,-56.41410530400208
5919,90.07640000000002,-73.2551751619958
87,91.04594000000002,-65.86617423100233
519,68.03036,-47.532976450002025
378,94.07840000000002,-86.02234636800404
3262,97.09298000000003,-84.09165926500464
6555,98.10976000000002,-97.21109672400598
5552,86.09188000000002,-69.28043363000324
4770,98.09188000000003,-76.83871448399987
363,100.10756000000003,-83.45845916199869
3540,99.10866000000003,-90.23675394300516
421,98.10976000000002,-97.27779972400548
4115,85.09298000000003,-76.0688404110042
4846,95.07730000000002,-78.9993395870033
5322,96.07620000000001,-71.50686780600154
142,87.07630000000002,-68.20239355700323
3624,94.07840000000002,-84.71593836800457
4974,98.10976000000002,-97.05972272400597
255,86.09188000000002,-69.40335663000405
3447,96.07620000000003,-71.4145398060009
5597,85.06062000000001,-63.282431879002615
2991,96.09408000000002,-90.7459610460046
661,99.10866000000003,-89.88030194300518
4157,95.07730000000002,-76.9766745870038
1096,94.07840000000002,-84.15933536800458
2403,98.10976000000002,-97.16913272400598
5449,84.06172000000001,-68.70269466000354
5643,100.10756000000003,-83.59112916199956
3880,100.10756000000003,-83.43276116199922
612,99.10866000000003,-90.5128079430051
147,87.07630000000002,-67.67892155700338
3849,100.10756000000003,-83.66702216199883
6275,93.06162000000002,-72.75772890900316
8,100.10756000000003,-83.41655716199966
3367,85.09298000000003,-75.9243154110045
6229,84.07620000000001,-63.56571095200252
1387,89.09198000000002,-74.6449982350041
525,93.06162000000002,-72.25530290900315
4039,85.06062000000001,-63.07884687900241
1060,87.10866000000003,-82.3241290890046
4751,88.06072000000002,-66.88067148399568
2971,99.10866000000003,-90.02527694300534
4375,82.04604,-62.5807729820026
3691,97.09298000000003,-83.81441826500395
3614,97.09298000000003,-83.9106322650041
1450,84.07620000000001,-63.38558395200289
4061,86.04504000000001,-62.27437180599736
474,94.07840000000002,-84.31259136800418
1737,96.09408000000002,-90.89625504600464
6441,87.10866000000003,-82.57687908900516
5388,97.09298000000003,-83.85261526500472
2091,99.10866000000003,-90.22348794300524
4442,82.06052000000001,-57.37799927400192
2234,99.10866000000003,-90.0281729430053
60,97.09298000000003,-84.51344826500463
2898,96.09408000000002,-91.00289004600472
4631,90.07640000000002,-73.28459916199427
3610,97.09298000000003,-84.02439626500473
1385,95.07730000000002,-77.12056358700374
3956,98.10976000000002,-97.21153872400556
3209,85.09298000000003,-75.97025741100424
73,99.10866000000003,-90.24324994300514
6201,92.06272000000001,-78.75905669000349
6561,85.09298000000003,-76.40388441100458
5561,98.10976000000002,-97.19830372400612
984,88.09308000000001,-81.25356801600537
3312,99.10866000000003,-90.16490194300512
1053,58.04604000000001,-46.88913327400223
3249,83.04494000000001,-56.58791220100193
6281,88.10756000000002,-75.67343230800452
1460,84.09408000000002,-82.99548619200505
84,94.07840000000002,-84.05822336800429
6569,89.09198000000002,-74.64588823500435
5571,56.03036000000001,-41.255922596002165
2035,96.09408000000002,-90.95565804600484
5121,88.06072000000002,-68.05519948399706
6557,100.10756000000003,-83.40986416199848
877,86.07740000000001,-74.46376633800446
2135,96.09408000000002,-91.26288204600496
6290,86.04504000000001,-60.90927480599749
5524,85.09298000000003,-76.03042741100398
2098,97.09298000000003,-83.75227226500465
3282,98.09188000000003,-76.50292248400001
6530,95.07730000000002,-78.49163358700389
598,95.07730000000002,-77.2432625870033
5456,98.09188000000003,-77.9730094839997
3564,82.04604,-61.65285398200285
1084,84.09408000000002,-83.1236391920047
3475,85.09298000000003,-75.9246784110046
5533,86.07740000000001,-75.87380433800445
6282,99.10866000000003,-90.09970594300466
5050,91.04594000000002,-65.92105323100168
3966,85.09298000000003,-76.28635141100403
1428,89.09198000000002,-74.53144823500406
2269,87.07630000000002,-68.13833155700377
171,84.06172000000001,-68.3529836600037
5094,68.06272000000001,-62.34333198200329
5151,97.09298000000003,-83.99316726500456
3035,86.09188000000002,-69.66633663000357
6370,98.09188000000002,-78.47061948400005
2268,97.09298000000003,-83.92760726500455
6191,99.10866000000003,-90.25179094300528
284,96.07620000000001,-71.24215580600139
6131,98.10976000000002,-97.13981272400542
2190,100.10756000000003,-83.41227216199877
4144,57.06162000000001,-48.0600733470028
5479,74.07740000000001,-67.35996148400409
1668,84.07620000000001,-63.91929095200248
3525,81.06162000000002,-63.056196055003056
4579,94.07840000000002,-84.2206333680042
4282,96.09408000000002,-90.30409704600515
5688,86.07740000000001,-74.91310833800435
3862,71.04494000000001,-47.31497734700224
3981,100.10756000000002,-83.22709116199985
2286,88.10756000000002,-75.11464030800471
6271,97.09298000000003,-83.93990626500454
344,98.09188000000002,-78.71417648399984
1801,97.09298000000003,-84.07823926500441
4892,93.06162000000002,-70.78244390900272
1112,95.07730000000002,-79.02551458700327
410,84.07620000000001,-63.193777952003074
2148,84.06172000000001,-69.45568166000339
443,95.07730000000002,-79.03666258700378
2259,96.09408000000002,-90.72594304600534
3855,83.07730000000002,-70.00790473300367
4898,96.07620000000003,-71.22206480600107
3194,87.07630000000002,-67.51718755700313
5863,87.07630000000002,-68.28002455700334
6465,73.06062000000001,-55.339607025002806
4826,92.06272000000001,-78.14147969000351
2407,97.09298000000003,-83.81056726500447
4112,96.09408000000002,-91.26921504600524
6087,98.09188000000003,-76.80961048400059
2042,96.07620000000001,-72.56068880600105
5727,83.04494000000001,-57.90202620100172
3623,99.10866000000003,-90.35245294300512
5733,99.10866000000003,-90.28257894300532
5545,80.06272000000001,-70.24760283600335
5453,90.07640000000002,-72.69416816199555
1107,86.04504000000001,-60.907337805996576
5175,84.07620000000001,-64.07422895200307
65,94.07840000000002,-83.99652336800409
1921,84.07620000000001,-63.34292095200272
4513,83.07730000000002,-70.16690773300343
5470,90.04704000000001,-71.66647201200249
553,93.06162000000002,-72.74395990900302
245,98.10976000000002,-97.1951207240054
4602,84.02936000000001,-55.58017712799847
4960,93.06162000000002,-72.80335690900301
1747,99.10866000000003,-90.248302943005
999,71.07730000000001,-62.28650487900359
2573,88.09308000000001,-81.222376016005
1711,87.07630000000002,-68.13881355700323
4350,87.10866000000003,-82.35184608900454
2771,95.07730000000002,-79.04266758700396
274,100.12544000000003,-103.30392440200649
3647,84.06172000000001,-69.45878666000317
109,84.07620000000001,-63.90389295200293
5650,96.09408000000002,-90.95688904600502
4980,86.07740000000001,-75.02294533800432
3958,100.10756000000003,-83.45145016199967
2976,86.09188000000002,-69.6052716300037
6329,84.06172000000001,-69.29646866000348
314,99.10866000000003,-90.8759569430049
5501,87.07630000000002,-68.46787955700347
2767,83.07730000000002,-69.54008573300325
2321,100.10756000000003,-83.56417816199973
5396,95.07730000000002,-77.58858558700376
4894,86.09188000000002,-69.2333516300032
4427,90.07640000000002,-73.35351216199524
490,99.10866000000003,-90.3179309430052
2858,85.06062000000001,-61.67647187900275
2645,96.09408000000002,-90.9521520460048
2151,100.10756000000003,-83.62821516199983
4053,85.09298000000003,-75.9395804110045
3626,97.09298000000003,-84.00534326500474
1148,85.06062000000001,-61.33447987900309
1468,90.07640000000002,-72.64379016199564
5793,90.04704000000001,-71.88283701200271
2483,99.10866000000003,-90.13805594300538
5883,90.07640000000002,-72.75508816199545
375,96.09408000000002,-91.09639504600456
5678,88.06072000000002,-66.12212548399657
5804,94.07840000000002,-84.10415536800429
1478,82.06052000000001,-58.2538072740017
4752,98.09188000000003,-77.8810934840003
1912,97.09298000000003,-83.81399926500399
4858,90.07640000000002,-73.1527401619951
3750,98.10976000000002,-97.1750847240055
5700,98.10976000000002,-97.08321872400576
4633,99.10866000000003,-89.94823694300521
4074,84.09408000000002,-83.08248619200458
5414,90.07640000000002,-73.3587281619948
4548,94.07840000000002,-83.99679236800421
5221,85.09298000000003,-76.32142241100428
2242,96.09408000000002,-90.35534004600504
3063,95.07730000000002,-79.20289458700336
4608,94.07840000000002,-84.48716036800397
2732,96.09408000000002,-90.77527004600506
1249,84.07620000000001,-64.30238295200252
1792,89.09198000000002,-74.19684223500462
6532,85.09298000000003,-76.89270341100382
2140,74.07740000000001,-67.32103648400425
1683,84.07620000000001,-63.90052095200281
6184,101.12434000000003,-96.54143462100546
3193,98.10976000000002,-97.17969772400556
5573,70.07840000000002,-69.08515966000414
515,98.09188000000002,-76.5812584840005
2941,89.09198000000002,-73.86289023500467
2389,95.07730000000002,-78.52762058700318
3599,97.09298000000003,-83.62146426500385
3269,86.07740000000001,-74.75795833800385
1798,85.09298000000003,-76.08366741100417
1754,86.07740000000001,-74.73917333800455
1634,99.10866000000003,-90.05086194300475
4012,87.07630000000002,-67.9637205570034
2260,99.10866000000003,-90.10040794300494
61,87.07630000000002,-67.85917055700338
4444,99.10866000000003,-90.09283994300496
782,87.10866000000003,-82.56249908900463
2599,93.06162000000002,-70.95191690900265
3385,93.06162000000002,-72.8248069090032
2650,97.09298000000003,-83.85078226500445
566,99.10594000000002,-55.74958133599648
6148,94.07840000000002,-84.24962036800389
2752,96.07620000000003,-72.01929380600086
207,93.06162000000002,-72.84578990900263
2768,86.07740000000001,-75.20760233800411
449,96.09408000000002,-90.65306704600516
6543,100.10756000000003,-83.01665016199877
3510,88.06072000000002,-66.67885948399635
634,73.06062000000001,-53.1219110250031
3308,94.07840000000002,-84.4814583680045
2433,96.07620000000001,-71.23406980600157
1847,96.09408000000002,-91.0276740460049
1195,72.06172000000001,-60.86091180600306
240,99.10866000000003,-90.439042943005
6457,85.09298000000003,-75.90762841100423
4451,86.04504000000001,-61.095450805996734
390,98.10976000000002,-97.05014072400536
4355,99.10866000000003,-89.7432859430055
6122,98.10976000000002,-97.10079772400604
3380,92.06272000000001,-78.41608969000299
424,94.07840000000002,-84.16997736800386
1727,88.10756000000002,-75.56542730800447
5315,99.10866000000003,-90.11797094300528
2119,84.06172000000001,-68.53403766000338
3372,100.12544000000003,-103.18720340200616
6456,100.10756000000003,-83.38662316199952
4954,96.09408000000002,-90.94994504600528
2917,100.12544000000003,-103.32030540200684
4387,89.09198000000002,-74.16018523500406
3728,68.03036,-50.13817345000189
6380,73.06062000000001,-53.60318402500252
2746,71.07730000000001,-62.21494487900327
3421,82.07840000000002,-77.08807251400412
4040,84.06172000000001,-68.44017566000366
1544,99.10866000000003,-90.46152394300498
5231,86.07740000000001,-74.58498333800435
3910,94.07840000000002,-84.31882136800414
503,99.10866000000003,-90.51441694300502
2683,98.10976000000002,-96.927815724006
3900,97.09298000000003,-84.13396126500447
2748,96.09408000000002,-91.19696404600472
3439,95.07730000000002,-79.14120958700369
3013,98.09188000000002,-76.7006814840006
6298,83.04494000000001,-54.4392552010022
4220,96.09408000000002,-90.95700704600496
3696,94.07840000000002,-85.8547983680046
1916,96.09408000000002,-91.97667504600486
2682,88.06072000000002,-66.67127448399697
4269,97.09298000000003,-83.79013726500398
1613,94.07840000000002,-84.10187536800458
2077,71.07730000000001,-62.20165287900363
3713,85.06062000000001,-63.39443687900257
5341,86.07740000000001,-75.19158433800385
944,88.06072000000002,-67.34494048399574
1308,99.10866000000003,-90.20409694300542
3307,100.12544000000003,-103.21119940200606
1702,99.10866000000003,-90.2450889430047
4739,95.07730000000002,-77.11901358700379
4966,98.10976000000002,-97.17304872400564
945,85.09298000000003,-75.82176341100421
2755,92.06272000000001,-80.09196869000334
6365,86.07740000000001,-74.76465133800411
2939,96.09408000000002,-90.90673604600488
5798,84.06172000000001,-68.27768966000349
2156,97.09298000000003,-84.2484712650039
6431,84.07620000000001,-63.34590295200269
1689,86.07740000000001,-74.63275633800458
5426,94.07840000000002,-84.5745343680046
1183,86.07740000000001,-74.98042533800435
3461,83.07730000000002,-70.25503973300329
1545,96.07620000000001,-71.88889580600153
5749,96.09408000000002,-91.36958304600466
436,98.10976000000002,-97.055155724006
4854,87.07630000000002,-68.2056295570037
1719,88.06072000000002,-67.04195448399696
811,100.10756000000003,-83.42120216199874
2466,98.09188000000003,-77.91392948400062
5504,86.07740000000001,-75.08323333800399
3920,87.07630000000002,-68.1662915570032
3520,98.09188000000002,-77.98056948399972
1826,99.10866000000003,-90.47983694300548
1291,98.10976000000002,-97.16648972400526
1423,97.09298000000003,-83.78388126500431
1647,86.09188000000002,-69.07874863000325
3500,87.07630000000002,-68.06129755700385
1058,96.09408000000002,-91.01805804600464
5095,87.07630000000002,-68.06609555700379
522,95.07730000000002,-77.18759258700356
2150,99.10866000000003,-90.1402959430052
2884,97.09298000000003,-83.80392026500431
2613,87.07630000000002,-68.11637855700337
918,96.09408000000002,-90.35286004600492
3984,88.10756000000002,-75.56425030800438
2730,68.06272000000001,-62.84515398200347
3070,100.10756000000003,-83.51666116199885
83,89.09198000000002,-74.4392332350044
2285,99.10866000000003,-90.34573694300524
1741,98.09188000000003,-76.54905248400064
3218,87.07630000000002,-68.04271555700325
4865,98.10976000000002,-97.12962272400546
6571,85.09298000000003,-76.27650841100422
726,87.07630000000002,-68.04403555700355
769,99.10866000000003,-90.24537394300478
230,89.09198000000002,-74.42210523500398
988,99.10866000000003,-89.91310494300524
537,69.06162,-55.47952620100296
4218,100.10756000000003,-83.45386416199835
5248,88.10756000000002,-75.4885543080045
1682,99.10866000000003,-90.3595179430049
1721,88.06072000000002,-67.46373548399606
5868,84.07620000000001,-62.64876695200292
5850,98.10976000000002,-97.09507372400547
4937,99.10866000000003,-90.30082494300495
1286,97.09298000000003,-83.92994326500411
1957,97.09298000000003,-83.98001026500424
5630,100.12544000000003,-103.36389240200606
2497,96.09408000000002,-90.86785704600516
1057,96.07620000000003,-72.07473080600175
1229,108.12072,-62.8672274429955
2834,98.10976000000002,-96.98100472400527
2819,74.07740000000001,-66.83216948400423
887,96.09408000000002,-90.7235390460046
4533,89.09198000000002,-74.43612623500394
4805,98.10976000000002,-97.26485872400552
4708,81.06162000000002,-63.23985405500298
208,84.07620000000001,-63.864640952002446
2327,72.06172000000001,-60.82468480600346
4879,88.10756000000002,-75.30185230800453
3556,100.10756000000003,-83.41175116199884
1813,88.06072000000002,-66.60833948399704
2411,87.10866000000003,-82.05874708900501
479,85.09298000000003,-76.29782341100417
2463,96.09408000000002,-90.77590104600496
6357,86.07740000000001,-75.0665113380046
1601,86.10976000000002,-89.3165188700059
695,85.09298000000003,-76.29440941100438
1429,95.07730000000002,-78.62944558700383
6407,98.10976000000002,-96.94015372400554
506,87.10866000000003,-82.38148708900462
4000,100.12544000000003,-103.18884840200644
2010,83.04494000000001,-53.69324920100189
6344,97.09298000000003,-83.6200342650045
5646,99.10866000000003,-90.10717394300536
4946,89.09198000000002,-74.17488923500423
3472,97.09298000000003,-84.13378926500445
1971,99.10866000000003,-90.3359959430054
1768,99.10594000000002,-54.88729133599554
4622,83.07730000000002,-69.85415973300314
5349,70.07840000000002,-69.01879766000366
71,88.09308000000001,-80.8735090160053
2777,85.09298000000003,-76.36849141100447
6363,99.10866000000003,-90.14227394300542
366,92.06272000000001,-77.30086469000344
6043,97.09298000000003,-83.77015326500441
6367,85.09298000000003,-76.31203841100432
644,100.12544000000003,-103.31966640200608
3362,99.10866000000003,-89.83214294300524
6213,94.06052000000001,-66.98222612800237
3221,75.07630000000002,-60.43256070300322
2154,60.061720000000015,-53.34916195200367
5522,99.10866000000003,-90.0844359430048
3052,88.06072000000002,-68.20146148399544
2438,99.10866000000003,-90.37560194300475
3028,89.09198000000002,-74.52134923500398
6590,100.12544000000003,-103.38296040200656
261,84.07620000000001,-63.3943609520029
4048,84.07620000000001,-63.91136295200249
1142,87.10866000000003,-82.27471308900476
957,86.07740000000001,-74.97702833800395
1222,86.07740000000001,-74.50066433800384
1019,97.09298000000003,-84.84214626500398
2300,87.07630000000002,-67.58555255700321
967,96.09408000000002,-90.90589304600508
3012,100.10756000000003,-83.56456416199944
5438,86.04504000000001,-62.12661180599753
3168,84.06172000000001,-68.22633866000342
1761,81.06162000000002,-65.15316205500312
4135,99.10866000000003,-90.36667994300478
2393,80.06272000000001,-70.28765483600364
2344,85.06062000000001,-61.4394698790029
6174,87.10866000000003,-82.58731308900497
3172,88.10756000000002,-75.1817113080042
3697,95.07730000000002,-76.8408065870035
1424,96.09408000000002,-90.6551080460049
1272,99.10866000000003,-90.0765109430049
1233,86.07740000000001,-75.53605933800463
246,88.06072000000002,-67.01206248399649
1119,82.07840000000002,-77.25835451400417
5347,99.10866000000003,-90.35248194300492
3399,94.06052000000003,-66.89437812800134
721,85.09298000000003,-76.07450841100399
2868,89.09198000000002,-74.02022223500444
456,97.09298000000003,-84.15998226500415
6496,84.07620000000001,-63.5276749520026
5810,81.06162000000002,-62.99220705500284
3808,66.04704000000001,-56.23426430400286
6510,100.12544000000003,-103.3782784020068
5713,98.10976000000002,-97.22718972400526
3452,86.07740000000001,-75.10319133800385
3515,86.07740000000001,-74.99351633800416
4361,100.10756000000002,-83.51945516199885
2744,85.09298000000003,-76.2723224110041
5472,87.10866000000003,-82.44430208900485
1876,94.07840000000002,-84.31096236800386
5241,85.09298000000003,-75.98476741100421
5379,87.10866000000003,-82.3348540890047
4725,98.10976000000002,-97.22242872400602
5102,99.10866000000003,-90.05781294300505
4856,94.07840000000002,-84.18929236800432
4367,86.07740000000001,-75.53511433800395
4415,86.09188000000002,-68.75930863000394
5551,86.07740000000001,-74.61229433800418
48,89.09198000000002,-74.50629523500447
1047,98.10976000000002,-97.25355972400575
2822,72.06172000000001,-60.743383806003294
2857,98.10976000000002,-97.16715772400585
4018,85.06062000000001,-63.500531879002665
704,96.07620000000001,-73.0185548060017
4630,97.09298000000003,-84.77553326500401
897,96.09408000000002,-90.98414704600508
808,88.06072000000002,-66.7918784839967
2174,99.10866000000003,-90.54071994300466
5887,96.09408000000002,-91.03004704600517
2467,88.10756000000002,-75.75119730800452
5813,68.06272000000001,-62.7885889820036
365,99.10866000000003,-90.25785994300531
3844,100.10756000000002,-83.45180316199912
4669,96.09408000000002,-91.03738604600494
3526,90.07640000000002,-73.29940016199544
4540,94.07840000000002,-84.43887736800389
3762,96.07620000000003,-71.10121480600174
4360,96.07620000000003,-71.71381080600077
2353,98.10976000000002,-97.07123572400542
3827,85.09298000000003,-75.98510441100461
4492,100.12544000000003,-103.41307640200648
3464,95.07730000000002,-79.07036058700396
563,96.07620000000001,-71.52469880600074
4991,99.10866000000003,-90.31874794300528
1395,86.09188000000002,-69.01480663000348
5836,91.04594000000002,-66.10276723100196
4965,99.10866000000003,-90.43379294300485
4004,85.06062000000001,-63.131830879003246
1312,84.09408000000002,-83.15103419200477
4844,96.09408000000002,-90.31567604600514
5526,96.07620000000003,-71.96974580600181
2706,98.10976000000002,-97.15884672400534
6536,89.09198000000002,-74.28915923500426
1489,88.06072000000002,-67.03509248399678
5333,96.09408000000002,-91.18252004600528
2551,73.06062000000001,-53.96163702500235
6566,97.09298000000003,-84.01469726500454
3116,99.10866000000003,-90.49337794300482
3959,56.06272000000001,-54.981734128003154
3753,96.09408000000002,-91.7781680460048
1345,94.07840000000002,-84.48774436800431
3707,85.09298000000003,-76.0029004110038
2149,96.09408000000002,-90.35206804600512
6204,99.10866000000003,-90.1755919430052
6255,96.09408000000002,-90.94974104600531
80,98.10976000000002,-97.22349172400573
4433,98.10976000000002,-97.07999872400524
3359,99.10866000000003,-90.02734194300501
4577,84.02936000000001,-54.82040812799824
6472,86.07740000000001,-75.05536533800387
6507,83.07730000000002,-69.66057173300305
5065,92.06272000000001,-78.38455469000382
3149,96.07620000000003,-72.01184980600192
2361,96.09408000000002,-90.38418204600475
2799,94.07840000000002,-85.1133353680043
1780,83.07730000000002,-70.5669687330037
2586,96.07620000000003,-72.02535580600124
4372,87.07630000000002,-68.03519055700326
5833,99.10866000000003,-90.26816994300498
711,84.06172000000001,-68.6119746600034
1902,96.09408000000002,-90.92734204600492
4170,97.09298000000003,-83.95644026500395
6245,70.07840000000002,-69.01884866000364
1050,86.07740000000001,-75.07187733800401
3082,87.07630000000002,-68.08263955700386
3020,99.10866000000003,-90.1022069430046
6351,86.07740000000001,-75.0716913380038
5687,97.09298000000003,-84.04654626500451
2950,99.10866000000003,-90.51792694300548
785,82.04604,-62.812995982002576
4871,97.09298000000003,-85.24028226500468
4791,99.10866000000003,-90.25822394300484
95,94.07840000000002,-84.5262423680042
3960,99.10866000000003,-90.24611594300497
4657,86.07740000000001,-74.89058033800393
1041,88.10756000000002,-75.31763030800448
5356,98.10976000000002,-97.1298207240061
3721,101.12434000000003,-96.53581662100623
1870,86.07740000000001,-74.91464033800457
4245,86.09188000000002,-68.97244463000334
3034,99.10866000000003,-90.36661594300494
3458,96.09408000000002,-90.65802304600491
3585,86.07740000000001,-74.99854733800385
492,89.09198000000002,-74.42996723500437
2181,98.10976000000002,-96.97116172400548
2847,97.09298000000003,-84.31764026500423
1904,84.07620000000001,-63.06609995200324
5637,99.10866000000003,-90.21632294300524
2492,87.10866000000003,-82.53808308900534
3942,97.09298000000003,-85.02739926500453
1336,82.07840000000002,-76.39677651400416
5731,85.09298000000003,-75.992149411004
1779,94.07840000000002,-84.09747136800434
3551,94.07840000000002,-85.86184436800431
423,84.07620000000001,-65.03793595200295
5283,94.07840000000002,-85.48464936800428
5311,94.06052000000001,-66.94934612800171
4970,96.09408000000002,-90.7521350460047
5166,74.07740000000001,-67.19884148400433
4938,88.09308000000001,-81.24871801600511
6415,94.07840000000002,-84.64339236800424
6127,92.06272000000001,-78.42789469000309
3663,96.09408000000002,-91.52432704600506
1982,94.07840000000002,-84.19450936800422
1879,96.09408000000002,-91.20618104600452
3330,96.09408000000002,-90.91401204600515
1164,96.09408000000002,-91.04568004600516
3580,85.09298000000003,-76.03872941100417
5131,96.09408000000002,-90.3944770460048
3265,98.10976000000002,-96.91292272400553
371,97.09298000000003,-84.58620226500443
